Id,SalePrice
1461,106214.73514294391
1462,138208.12375137396
1463,168154.4690407752
1464,188335.13756179553
1465,189714.01608623494
1466,176387.54589276784
1467,195213.9118838769
1468,166734.09215894947
1469,209944.9154858617
1470,108393.85791576491
1471,195897.15710402327
1472,102716.89167161309
1473,80442.92019318463
1474,155639.58998848265
1475,111768.03615954006
1476,347798.6861621726
1477,239675.18745312397
1478,312006.7234080038
1479,303188.77687472664
1480,420741.52820888115
1481,281814.9155183304
1482,220017.82238354534
1483,175774.30509124114
1484,179284.45451756706
1485,206124.16883165133
1486,212973.10038641165
1487,291963.2650570115
1488,241252.4992297031
1489,191452.82112670573
1490,238867.16856496106
1491,230777.0254165954
1492,102422.77202068223
1493,215919.06701634638
1494,290349.3669409414
1495,269669.93733824114
1496,252559.57808396127
1497,172910.28360014083
1498,187485.76156569156
1499,174553.92013708875
1500,166509.98040603427
1501,207190.79094914813
1502,160064.74453425012
1503,277740.30483058305
1504,254255.19774171547
1505,226711.11174850026
1506,196588.94291155087
1507,251225.03454891662
1508,210688.63279310963
1509,158454.51456502615
1510,132211.31051382795
1511,155187.3601308898
1512,180662.0308146705
1513,158134.51974499435
1514,141317.85553540825
1515,207098.73882641736
1516,176767.2384990584
1517,167039.15025642375
1518,120689.50344208907
1519,228531.23373258044
1520,129589.33402336366
1521,116893.28230544087
1522,194945.0736571888
1523,99939.79497303255
1524,123751.73972214968
1525,95391.02963825385
1526,92980.48793946812
1527,80924.94834384113
1528,159683.11097725783
1529,129168.80203726818
1530,219363.3086645177
1531,174173.85567227588
1532,109181.43352272245
1533,160572.15409410675
1534,156500.56736251083
1535,166100.82202825206
1536,112432.69641437847
1537,45334.916311918525
1538,174892.21195514803
1539,248087.81135690492
1540,120544.02849432547
1541,147812.031689696
1542,149540.51927561453
1543,188530.4777732934
1544,90516.23258549348
1545,124775.42327075638
1546,141956.7568890876
1547,154152.51038094005
1548,138751.4034926605
1549,112048.71031034109
1550,140259.6612561436
1551,147615.87972402363
1552,164055.72965499922
1553,160378.1540963035
1554,123101.80307087535
1555,160842.19279607944
1556,88136.38825459313
1557,101149.80996095692
1558,132229.74345330335
1559,85779.37655291543
1560,147049.5651842493
